platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 236.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 238.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 240.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 242.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 244.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 242.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 240.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 238.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 236.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 234.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 232.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 230.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 228.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 226.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 224.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 222.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 220.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 218.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 216.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 214.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 212.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 210.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 208.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 206.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 204.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 202.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 200.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 198.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 196.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 194.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 192.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 190.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 188.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 186.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 184.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 182.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 180.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 178.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 176.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 174.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 172.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 170.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 168.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 166.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 164.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 162.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 160.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 158.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 156.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 154.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 152.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 150.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 148.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 146.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 144.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 142.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 140.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 138.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 136.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 134.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 132.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 130.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 128.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 126.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 124.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 122.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 120.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 118.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 116.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 114.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 112.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 110.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 108.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 106.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 104.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 102.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 100.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 98.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 96.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 94.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 92.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
